"","leaid11","STNAM","Prediction","GradRate"
"273",408170,"ARIZONA","0",0
"274",408230,"ARIZONA","1",1
"275",408280,"ARIZONA","1",1
"276",408340,"ARIZONA","1",0
"277",408410,"ARIZONA","1",1
"278",408520,"ARIZONA","0",0
"279",408600,"ARIZONA","0",1
"280",408680,"ARIZONA","1",0
"281",408800,"ARIZONA","0",0
"282",408850,"ARIZONA","0",1
"283",408910,"ARIZONA","1",0
"284",409160,"ARIZONA","0",0
"285",409190,"ARIZONA","0",0
"286",409250,"ARIZONA","1",0
"287",409310,"ARIZONA","1",0
"288",409430,"ARIZONA","1",0
"289",409460,"ARIZONA","1",0
"290",409630,"ARIZONA","0",0
"291",409733,"ARIZONA","1",0
"292",500001,"ARKANSAS","0",0
"293",500006,"ARKANSAS","0",1
"294",500009,"ARKANSAS","0",0
"295",500012,"ARKANSAS","1",1
"296",500015,"ARKANSAS","1",0
"297",500016,"ARKANSAS","1",1
"298",500017,"ARKANSAS","0",0
"299",500019,"ARKANSAS","0",0
"300",500020,"ARKANSAS","1",1
"301",500021,"ARKANSAS","1",1
"302",500023,"ARKANSAS","0",0
"303",500026,"ARKANSAS","0",0
"304",500028,"ARKANSAS","0",0
"305",500029,"ARKANSAS","0",0
"306",500030,"ARKANSAS","1",1
"307",500032,"ARKANSAS","1",1
"308",500041,"ARKANSAS","1",1
"309",500042,"ARKANSAS","0",0
"310",500043,"ARKANSAS","1",0
"311",500044,"ARKANSAS","0",1
"312",500045,"ARKANSAS","0",0
"313",500046,"ARKANSAS","0",0
"314",500047,"ARKANSAS","0",0
"315",500048,"ARKANSAS","0",0
"316",500049,"ARKANSAS","0",0
"317",500051,"ARKANSAS","0",0
"318",500065,"ARKANSAS","0",1
"319",500067,"ARKANSAS","1",1
"320",500068,"ARKANSAS","1",0
"321",500070,"ARKANSAS","1",1
"322",500071,"ARKANSAS","0",0
"323",500072,"ARKANSAS","0",0
"324",500073,"ARKANSAS","1",1
"325",500076,"ARKANSAS","0",1
"326",500079,"ARKANSAS","0",0
"327",502250,"ARKANSAS","0",1
"328",502280,"ARKANSAS","1",0
"329",502430,"ARKANSAS","1",0
"330",502550,"ARKANSAS","0",0
"331",502580,"ARKANSAS","0",1
"332",502610,"ARKANSAS","0",0
"333",502670,"ARKANSAS","0",1
"334",502700,"ARKANSAS","0",1
"335",502730,"ARKANSAS","0",0
"336",502790,"ARKANSAS","1",1
"337",502820,"ARKANSAS","1",0
"338",502880,"ARKANSAS","0",0
"339",502960,"ARKANSAS","1",1
"340",503030,"ARKANSAS","0",1
"341",503060,"ARKANSAS","0",0
"342",503090,"ARKANSAS","0",0
"343",503150,"ARKANSAS","0",0
"344",503240,"ARKANSAS","0",1
"345",503300,"ARKANSAS","0",0
"346",503320,"ARKANSAS","0",0
"347",503420,"ARKANSAS","1",0
"348",503450,"ARKANSAS","0",1
"349",503480,"ARKANSAS","1",1
"350",503510,"ARKANSAS","0",0
"351",503630,"ARKANSAS","0",0
"352",503640,"ARKANSAS","0",0
"353",503690,"ARKANSAS","0",0
"354",503710,"ARKANSAS","0",0
"355",503750,"ARKANSAS","0",0
"356",503770,"ARKANSAS","0",0
"357",503840,"ARKANSAS","0",0
"358",503960,"ARKANSAS","1",1
"359",504020,"ARKANSAS","0",0
"360",504050,"ARKANSAS","0",0
"361",504080,"ARKANSAS","0",1
"362",504110,"ARKANSAS","1",1
"363",504170,"ARKANSAS","1",1
"364",504200,"ARKANSAS","1",1
"365",504350,"ARKANSAS","0",0
"366",504370,"ARKANSAS","1",1
"367",504380,"ARKANSAS","0",1
"368",504410,"ARKANSAS","0",1
"369",504560,"ARKANSAS","0",0
"370",504590,"ARKANSAS","0",0
"371",504680,"ARKANSAS","1",0
"372",504740,"ARKANSAS","0",0
"373",504800,"ARKANSAS","0",0
"374",504860,"ARKANSAS","1",0
"375",504890,"ARKANSAS","0",1
"376",504930,"ARKANSAS","0",0
"377",504980,"ARKANSAS","0",0
"378",505170,"ARKANSAS","0",0
"379",505190,"ARKANSAS","0",1
"380",505340,"ARKANSAS","0",0
"381",505410,"ARKANSAS","0",0
"382",505430,"ARKANSAS","0",0
"383",505470,"ARKANSAS","0",0
"384",505500,"ARKANSAS","0",0
"385",505550,"ARKANSAS","0",0
"386",505580,"ARKANSAS","1",1
"387",505680,"ARKANSAS","0",0
"388",505760,"ARKANSAS","0",1
"389",505850,"ARKANSAS","0",0
"390",505970,"ARKANSAS","1",0
"391",506060,"ARKANSAS","0",0
"392",506090,"ARKANSAS","1",1
"393",506120,"ARKANSAS","0",0
"394",506150,"ARKANSAS","1",1
"395",506210,"ARKANSAS","0",1
"396",506240,"ARKANSAS","1",0
"397",506270,"ARKANSAS","0",0
"398",506330,"ARKANSAS","1",0
"399",506360,"ARKANSAS","0",1
"400",506420,"ARKANSAS","0",0
"401",506540,"ARKANSAS","0",0
"402",506630,"ARKANSAS","1",0
"403",506690,"ARKANSAS","0",1
"404",506840,"ARKANSAS","0",0
"405",506870,"ARKANSAS","0",0
"406",506900,"ARKANSAS","0",1
"407",506930,"ARKANSAS","0",0
"408",506990,"ARKANSAS","0",1
"409",507110,"ARKANSAS","0",0
"410",507140,"ARKANSAS","1",1
"411",507170,"ARKANSAS","1",1
"412",507230,"ARKANSAS","1",0
"413",507290,"ARKANSAS","0",1
"414",507320,"ARKANSAS","1",1
"415",507350,"ARKANSAS","0",0
"416",507380,"ARKANSAS","0",0
"417",507410,"ARKANSAS","1",1
"418",507530,"ARKANSAS","1",0
"419",507560,"ARKANSAS","0",0
"420",507620,"ARKANSAS","1",0
"421",507680,"ARKANSAS","0",0
"422",507710,"ARKANSAS","1",0
"423",507740,"ARKANSAS","0",0
"424",507770,"ARKANSAS","0",1
"425",507840,"ARKANSAS","0",0
"426",507860,"ARKANSAS","0",1
"427",507890,"ARKANSAS","0",0
"428",507920,"ARKANSAS","0",0
"429",507990,"ARKANSAS","0",1
"430",508010,"ARKANSAS","0",0
"431",508040,"ARKANSAS","0",0
"432",508130,"ARKANSAS","0",1
"433",508240,"ARKANSAS","0",1
"434",508280,"ARKANSAS","0",0
"435",508340,"ARKANSAS","0",0
"436",508400,"ARKANSAS","0",1
"437",508490,"ARKANSAS","1",0
"438",508610,"ARKANSAS","0",1
"439",508640,"ARKANSAS","0",0
"440",508670,"ARKANSAS","0",1
"441",508700,"ARKANSAS","0",0
"442",508730,"ARKANSAS","1",1
"443",508940,"ARKANSAS","0",0
"444",509000,"ARKANSAS","0",0
"445",509060,"ARKANSAS","0",0
"446",509150,"ARKANSAS","1",1
"447",509190,"ARKANSAS","1",1
"448",509240,"ARKANSAS","0",0
"449",509270,"ARKANSAS","1",1
"450",509330,"ARKANSAS","0",1
"451",509360,"ARKANSAS","0",0
"452",509390,"ARKANSAS","0",0
"453",509420,"ARKANSAS","1",0
"454",509480,"ARKANSAS","0",1
"455",509510,"ARKANSAS","0",0
"456",509540,"ARKANSAS","0",1
"457",509570,"ARKANSAS","0",1
"458",509600,"ARKANSAS","1",1
"459",509630,"ARKANSAS","0",0
"460",509720,"ARKANSAS","1",1
"461",509750,"ARKANSAS","0",1
"462",509780,"ARKANSAS","1",1
"463",509840,"ARKANSAS","0",1
"464",509990,"ARKANSAS","1",1
"465",510080,"ARKANSAS","1",0
"466",510170,"ARKANSAS","1",0
"467",510200,"ARKANSAS","0",1
"468",510260,"ARKANSAS","1",1
"469",510290,"ARKANSAS","1",0
"470",510320,"ARKANSAS","0",0
"471",510380,"ARKANSAS","0",1
"472",510410,"ARKANSAS","0",0
"473",510440,"ARKANSAS","0",1
"474",510560,"ARKANSAS","1",1
"475",510620,"ARKANSAS","0",0
"476",510680,"ARKANSAS","0",0
"477",510920,"ARKANSAS","1",0
"478",510950,"ARKANSAS","0",0
"479",510980,"ARKANSAS","0",0
"480",511010,"ARKANSAS","0",1
"481",511070,"ARKANSAS","1",0
"482",511130,"ARKANSAS","0",0
"483",511220,"ARKANSAS","1",0
"484",511340,"ARKANSAS","0",0
"485",511370,"ARKANSAS","1",0
"486",511610,"ARKANSAS","0",0
"487",511700,"ARKANSAS","0",1
"488",511730,"ARKANSAS","1",0
"489",511760,"ARKANSAS","1",0
"490",511820,"ARKANSAS","0",0
"491",511850,"ARKANSAS","0",0
"492",511880,"ARKANSAS","1",0
"493",511970,"ARKANSAS","0",0
"494",512000,"ARKANSAS","1",0
"495",512060,"ARKANSAS","0",0
"496",512090,"ARKANSAS","0",1
"497",512180,"ARKANSAS","1",1
"498",512210,"ARKANSAS","0",0
"499",512420,"ARKANSAS","1",0
"500",512450,"ARKANSAS","0",0
"501",512480,"ARKANSAS","0",0
"502",512510,"ARKANSAS","1",1
"503",512520,"ARKANSAS","0",0
"504",512540,"ARKANSAS","0",1
"505",512570,"ARKANSAS","1",0
"506",512630,"ARKANSAS","1",1
"507",512660,"ARKANSAS","0",0
"508",512870,"ARKANSAS","0",0
"509",512930,"ARKANSAS","0",1
"510",512960,"ARKANSAS","0",0
"511",513080,"ARKANSAS","0",1
"512",513110,"ARKANSAS","0",0
"513",513230,"ARKANSAS","0",1
"514",513350,"ARKANSAS","1",0
"515",513380,"ARKANSAS","1",1
"516",513410,"ARKANSAS","0",0
"517",513530,"ARKANSAS","0",1
"518",513560,"ARKANSAS","0",0
"519",513680,"ARKANSAS","0",0
"520",513930,"ARKANSAS","0",0
"521",514010,"ARKANSAS","0",0
"522",514020,"ARKANSAS","0",1
"523",514040,"ARKANSAS","1",1
"524",514140,"ARKANSAS","0",0
"525",514370,"ARKANSAS","1",1
"526",514400,"ARKANSAS","1",1
"527",514430,"ARKANSAS","0",0
"528",514490,"ARKANSAS","0",1
"529",600001,"CALIFORNIA","0",0
"530",600009,"CALIFORNIA","0",0
"531",600011,"CALIFORNIA","1",0
"532",600013,"CALIFORNIA","1",1
"533",600014,"CALIFORNIA","0",0
"534",600015,"CALIFORNIA","0",0
"535",600016,"CALIFORNIA","0",1
"536",600017,"CALIFORNIA","0",0
"537",600018,"CALIFORNIA","0",0
"538",600019,"CALIFORNIA","0",1
"539",600020,"CALIFORNIA","1",1
"540",600022,"CALIFORNIA","0",0
"541",600025,"CALIFORNIA","1",1
"542",600026,"CALIFORNIA","0",0
"543",600027,"CALIFORNIA","0",1
"544",600028,"CALIFORNIA","1",1
"545",600029,"CALIFORNIA","0",1
"546",600032,"CALIFORNIA","1",1
"547",600033,"CALIFORNIA","0",0
"548",600034,"CALIFORNIA","0",0
"549",600035,"CALIFORNIA","0",0
"550",600036,"CALIFORNIA","0",0
"551",600037,"CALIFORNIA","1",1
"552",600038,"CALIFORNIA","0",0
"553",600039,"CALIFORNIA","1",1
"554",600040,"CALIFORNIA","0",1
"555",600042,"CALIFORNIA","0",0
"556",600043,"CALIFORNIA","1",1
"557",600044,"CALIFORNIA","0",1
"558",600045,"CALIFORNIA","0",1
"559",600046,"CALIFORNIA","0",0
"560",600047,"CALIFORNIA","0",0
"561",600048,"CALIFORNIA","0",0
"562",600049,"CALIFORNIA","1",1
"563",600051,"CALIFORNIA","0",0
"564",600052,"CALIFORNIA","0",1
"565",600060,"CALIFORNIA","0",0
"566",600061,"CALIFORNIA","0",0
"567",600062,"CALIFORNIA","0",0
"568",600063,"CALIFORNIA","0",1
"569",600064,"CALIFORNIA","1",0
"570",600065,"CALIFORNIA","0",1
"571",600067,"CALIFORNIA","1",1
"572",600068,"CALIFORNIA","0",0
"573",600069,"CALIFORNIA","1",1
"574",600116,"CALIFORNIA","0",0
"575",600153,"CALIFORNIA","1",1
"576",600158,"CALIFORNIA","1",0
"577",600159,"CALIFORNIA","1",1
"578",600160,"CALIFORNIA","0",1
"579",601331,"CALIFORNIA","0",1
"580",601332,"CALIFORNIA","0",0
"581",601620,"CALIFORNIA","1",1
"582",601650,"CALIFORNIA","1",1
"583",601770,"CALIFORNIA","0",0
"584",601860,"CALIFORNIA","1",1
"585",602010,"CALIFORNIA","0",0
"586",602070,"CALIFORNIA","0",NA
"587",602430,"CALIFORNIA","0",0
"588",602450,"CALIFORNIA","1",1
"589",602630,"CALIFORNIA","1",0
"590",602670,"CALIFORNIA","0",1
"591",602700,"CALIFORNIA","0",0
"592",602730,"CALIFORNIA","0",0
"593",602820,"CALIFORNIA","0",0
"594",602850,"CALIFORNIA","0",0
"595",602970,"CALIFORNIA","1",1
"596",603030,"CALIFORNIA","1",1
"597",603300,"CALIFORNIA","0",1
"598",603600,"CALIFORNIA","1",1
"599",603610,"CALIFORNIA","0",0
"600",603690,"CALIFORNIA","1",0
"601",603840,"CALIFORNIA","0",0
"602",604020,"CALIFORNIA","0",0
"603",604110,"CALIFORNIA","1",0
"604",604230,"CALIFORNIA","0",0
"605",604290,"CALIFORNIA","0",0
"606",604440,"CALIFORNIA","0",0
"607",604620,"CALIFORNIA","1",1
"608",604740,"CALIFORNIA","0",0
"609",604830,"CALIFORNIA","1",1
"610",604950,"CALIFORNIA","0",0
"611",605010,"CALIFORNIA","0",0
"612",605040,"CALIFORNIA","1",0
"613",605240,"CALIFORNIA","0",1
"614",605610,"CALIFORNIA","1",1
"615",605700,"CALIFORNIA","1",0
"616",605820,"CALIFORNIA","0",0
"617",605880,"CALIFORNIA","1",1
"618",605940,"CALIFORNIA","0",1
"619",606450,"CALIFORNIA","0",1
"620",606580,"CALIFORNIA","0",0
"621",606780,"CALIFORNIA","0",0
"622",606870,"CALIFORNIA","0",1
"623",606900,"CALIFORNIA","0",0
"624",606990,"CALIFORNIA","0",1
"625",607020,"CALIFORNIA","0",0
"626",607230,"CALIFORNIA","1",0
"627",607440,"CALIFORNIA","1",1
"628",607500,"CALIFORNIA","1",1
"629",607530,"CALIFORNIA","1",1
"630",607560,"CALIFORNIA","0",0
"631",607800,"CALIFORNIA","1",1
"632",607900,"CALIFORNIA","0",0
"633",607920,"CALIFORNIA","0",0
"634",607970,"CALIFORNIA","0",0
"635",608010,"CALIFORNIA","1",0
"636",608130,"CALIFORNIA","0",0
"637",608160,"CALIFORNIA","0",0
"638",608190,"CALIFORNIA","1",1
"639",608370,"CALIFORNIA","0",0
"640",608460,"CALIFORNIA","0",0
"641",608550,"CALIFORNIA","0",0
"642",608760,"CALIFORNIA","1",1
"643",608970,"CALIFORNIA","0",0
"644",609030,"CALIFORNIA","1",1
"645",609070,"CALIFORNIA","0",0
"646",609120,"CALIFORNIA","0",0
"647",609390,"CALIFORNIA","0",0
"648",609570,"CALIFORNIA","0",0
"649",609620,"CALIFORNIA","0",0
"650",609640,"CALIFORNIA","1",1
"651",609665,"CALIFORNIA","0",0
"652",609690,"CALIFORNIA","0",0
"653",609810,"CALIFORNIA","0",0
"654",609850,"CALIFORNIA","0",1
"655",609870,"CALIFORNIA","1",1
"656",609940,"CALIFORNIA","0",0
"657",610050,"CALIFORNIA","1",1
"658",610260,"CALIFORNIA","1",0
"659",610350,"CALIFORNIA","1",0
"660",610620,"CALIFORNIA","1",1
"661",610680,"CALIFORNIA","0",0
"662",610770,"CALIFORNIA","0",1
"663",610860,"CALIFORNIA","1",1
"664",611040,"CALIFORNIA","0",0
"665",611110,"CALIFORNIA","0",0
"666",611280,"CALIFORNIA","0",0
"667",611460,"CALIFORNIA","0",1
"668",611520,"CALIFORNIA","0",1
"669",611700,"CALIFORNIA","0",0
"670",611730,"CALIFORNIA","0",1
"671",611780,"CALIFORNIA","1",1
"672",611820,"CALIFORNIA","0",0
"673",611870,"CALIFORNIA","1",1
"674",612070,"CALIFORNIA","1",1
"675",612120,"CALIFORNIA","0",0
"676",612180,"CALIFORNIA","0",0
"677",612210,"CALIFORNIA","1",1
"678",612330,"CALIFORNIA","0",0
"679",612630,"CALIFORNIA","1",0
"680",612840,"CALIFORNIA","0",1
"681",612910,"CALIFORNIA","1",0
"682",612930,"CALIFORNIA","0",0
"683",613230,"CALIFORNIA","0",0
"684",613360,"CALIFORNIA","0",0
"685",613470,"CALIFORNIA","0",0
"686",613530,"CALIFORNIA","0",0
"687",613800,"CALIFORNIA","0",0
"688",613840,"CALIFORNIA","0",1
"689",613890,"CALIFORNIA","1",1
"690",613920,"CALIFORNIA","0",0
"691",614070,"CALIFORNIA","0",1
"692",614190,"CALIFORNIA","0",1
"693",614250,"CALIFORNIA","1",1
"694",614400,"CALIFORNIA","1",1
"695",614430,"CALIFORNIA","1",1
"696",614550,"CALIFORNIA","0",0
"697",614760,"CALIFORNIA","1",1
"698",614820,"CALIFORNIA","0",0
"699",614880,"CALIFORNIA","1",0
"700",614950,"CALIFORNIA","0",1
"701",615150,"CALIFORNIA","0",NA
"702",615180,"CALIFORNIA","0",0
"703",615240,"CALIFORNIA","1",0
"704",615270,"CALIFORNIA","1",1
"705",616230,"CALIFORNIA","0",0
"706",616323,"CALIFORNIA","0",0
"707",616325,"CALIFORNIA","1",1
"708",616500,"CALIFORNIA","0",0
"709",616740,"CALIFORNIA","0",0
"710",616920,"CALIFORNIA","0",0
"711",617220,"CALIFORNIA","0",1
"712",617430,"CALIFORNIA","0",1
"713",618060,"CALIFORNIA","1",1
"714",618210,"CALIFORNIA","0",1
"715",618390,"CALIFORNIA","0",0
"716",618930,"CALIFORNIA","1",0
"717",618990,"CALIFORNIA","0",0
"718",619110,"CALIFORNIA","1",0
"719",619260,"CALIFORNIA","0",0
"720",619320,"CALIFORNIA","0",1
"721",619490,"CALIFORNIA","1",0
"722",619540,"CALIFORNIA","0",0
"723",619650,"CALIFORNIA","0",0
"724",619700,"CALIFORNIA","0",0
"725",619830,"CALIFORNIA","0",1
"726",619950,"CALIFORNIA","0",0
"727",620070,"CALIFORNIA","0",0
"728",620130,"CALIFORNIA","1",1
"729",620220,"CALIFORNIA","0",0
"730",620370,"CALIFORNIA","1",1
"731",620640,"CALIFORNIA","0",1
"732",620670,"CALIFORNIA","0",1
"733",621000,"CALIFORNIA","1",1
"734",621060,"CALIFORNIA","0",0
"735",621150,"CALIFORNIA","0",0
"736",621270,"CALIFORNIA","0",0
"737",621400,"CALIFORNIA","0",0
"738",621600,"CALIFORNIA","0",0
"739",621690,"CALIFORNIA","0",0
"740",621810,"CALIFORNIA","0",0
